          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
           38.1   5.195499e-09   5.195499e-09   5.195499e-09   5.195499e-09
           38.2   5.195516e-09   5.195516e-09   5.195516e-09   5.195516e-09
           38.3   5.195534e-09   5.195534e-09   5.195534e-09   5.195534e-09
           38.4   5.195552e-09   5.195552e-09   5.195552e-09   5.195552e-09
           38.5   5.195569e-09   5.195569e-09   5.195569e-09   5.195569e-09
           38.6   5.195587e-09   5.195587e-09   5.195587e-09   5.195587e-09
           38.7   5.195604e-09   5.195604e-09   5.195604e-09   5.195604e-09
           38.8   5.195621e-09   5.195621e-09   5.195621e-09   5.195621e-09
           38.9   5.195639e-09   5.195639e-09   5.195639e-09   5.195639e-09
           39.0   5.195656e-09   5.195656e-09   5.195656e-09   5.195656e-09
           39.1   5.195673e-09   5.195673e-09   5.195673e-09   5.195673e-09
           39.2   5.195690e-09   5.195690e-09   5.195690e-09   5.195690e-09
           39.3   5.195707e-09   5.195707e-09   5.195707e-09   5.195707e-09
           39.4   5.195723e-09   5.195723e-09   5.195723e-09   5.195723e-09
           39.5   5.195740e-09   5.195740e-09   5.195740e-09   5.195740e-09
           39.6   5.195757e-09   5.195757e-09   5.195757e-09   5.195757e-09
           39.7   5.195773e-09   5.195773e-09   5.195773e-09   5.195773e-09
           39.8   5.195790e-09   5.195790e-09   5.195790e-09   5.195790e-09
           39.9   5.195806e-09   5.195806e-09   5.195806e-09   5.195806e-09
           40.0   5.195823e-09   5.195823e-09   5.195823e-09   5.195823e-09
           40.1   5.195839e-09   5.195839e-09   5.195839e-09   5.195839e-09
           40.2   5.195855e-09   5.195855e-09   5.195855e-09   5.195855e-09
           40.3   5.195871e-09   5.195871e-09   5.195871e-09   5.195871e-09
           40.4   5.195887e-09   5.195887e-09   5.195887e-09   5.195887e-09
           40.5   5.195903e-09   5.195903e-09   5.195903e-09   5.195903e-09
           40.6   5.195919e-09   5.195919e-09   5.195919e-09   5.195919e-09
           40.7   5.195935e-09   5.195935e-09   5.195935e-09   5.195935e-09
           40.8   5.195950e-09   5.195950e-09   5.195950e-09   5.195950e-09
           40.9   5.195966e-09   5.195966e-09   5.195966e-09   5.195966e-09
           41.0   5.195982e-09   5.195982e-09   5.195982e-09   5.195982e-09
           41.1   5.195997e-09   5.195997e-09   5.195997e-09   5.195997e-09
           41.2   5.196013e-09   5.196013e-09   5.196013e-09   5.196013e-09
           41.3   5.196028e-09   5.196028e-09   5.196028e-09   5.196028e-09
           41.4   5.196043e-09   5.196043e-09   5.196043e-09   5.196043e-09
           41.5   5.196058e-09   5.196058e-09   5.196058e-09   5.196058e-09
           41.6   5.196074e-09   5.196074e-09   5.196074e-09   5.196074e-09
           41.7   5.196089e-09   5.196089e-09   5.196089e-09   5.196089e-09
           41.8   5.196104e-09   5.196104e-09   5.196104e-09   5.196104e-09
           41.9   5.196119e-09   5.196119e-09   5.196119e-09   5.196119e-09
           42.0   5.196133e-09   5.196133e-09   5.196133e-09   5.196133e-09
           42.1   5.196148e-09   5.196148e-09   5.196148e-09   5.196148e-09
           42.2   5.196163e-09   5.196163e-09   5.196163e-09   5.196163e-09
           42.3   5.196178e-09   5.196178e-09   5.196178e-09   5.196178e-09
           42.4   5.196192e-09   5.196192e-09   5.196192e-09   5.196192e-09
           42.5   5.196207e-09   5.196207e-09   5.196207e-09   5.196207e-09
           42.6   5.196221e-09   5.196221e-09   5.196221e-09   5.196221e-09
           42.7   5.196236e-09   5.196236e-09   5.196236e-09   5.196236e-09
           42.8   5.196250e-09   5.196250e-09   5.196250e-09   5.196250e-09
           42.9   5.196264e-09   5.196264e-09   5.196264e-09   5.196264e-09
           43.0   5.196279e-09   5.196279e-09   5.196279e-09   5.196279e-09
           43.1   5.196293e-09   5.196293e-09   5.196293e-09   5.196293e-09
           43.2   5.196307e-09   5.196307e-09   5.196307e-09   5.196307e-09
           43.3   5.196321e-09   5.196321e-09   5.196321e-09   5.196321e-09
           43.4   5.196335e-09   5.196335e-09   5.196335e-09   5.196335e-09
           43.5   5.196349e-09   5.196349e-09   5.196349e-09   5.196349e-09
           43.6   5.196363e-09   5.196363e-09   5.196363e-09   5.196363e-09
           43.7   5.196376e-09   5.196376e-09   5.196376e-09   5.196376e-09
           43.8   5.196390e-09   5.196390e-09   5.196390e-09   5.196390e-09
           43.9   5.196404e-09   5.196404e-09   5.196404e-09   5.196404e-09
           44.0   5.196417e-09   5.196417e-09   5.196417e-09   5.196417e-09
           44.1   5.196431e-09   5.196431e-09   5.196431e-09   5.196431e-09
           44.2   5.196445e-09   5.196445e-09   5.196445e-09   5.196445e-09
           44.3   5.196458e-09   5.196458e-09   5.196458e-09   5.196458e-09
           44.4   5.196471e-09   5.196471e-09   5.196471e-09   5.196471e-09
           44.5   5.196485e-09   5.196485e-09   5.196485e-09   5.196485e-09
           44.6   5.196498e-09   5.196498e-09   5.196498e-09   5.196498e-09
           44.7   5.196511e-09   5.196511e-09   5.196511e-09   5.196511e-09
           44.8   5.196524e-09   5.196524e-09   5.196524e-09   5.196524e-09
           44.9   5.196537e-09   5.196537e-09   5.196537e-09   5.196537e-09
           45.0   5.196550e-09   5.196550e-09   5.196550e-09   5.196550e-09
           45.1   5.196563e-09   5.196563e-09   5.196563e-09   5.196563e-09
           45.2   5.196576e-09   5.196576e-09   5.196576e-09   5.196576e-09
           45.3   5.196589e-09   5.196589e-09   5.196589e-09   5.196589e-09
           45.4   5.196602e-09   5.196602e-09   5.196602e-09   5.196602e-09
           45.5   5.196615e-09   5.196615e-09   5.196615e-09   5.196615e-09
           45.6   5.196628e-09   5.196628e-09   5.196628e-09   5.196628e-09
           45.7   5.196640e-09   5.196640e-09   5.196640e-09   5.196640e-09
           45.8   5.196653e-09   5.196653e-09   5.196653e-09   5.196653e-09
           45.9   5.196666e-09   5.196666e-09   5.196666e-09   5.196666e-09
           46.0   5.196678e-09   5.196678e-09   5.196678e-09   5.196678e-09
           46.1   5.196691e-09   5.196691e-09   5.196691e-09   5.196691e-09
           46.2   5.196703e-09   5.196703e-09   5.196703e-09   5.196703e-09
           46.3   5.196715e-09   5.196715e-09   5.196715e-09   5.196715e-09
           46.4   5.196728e-09   5.196728e-09   5.196728e-09   5.196728e-09
           46.5   5.196740e-09   5.196740e-09   5.196740e-09   5.196740e-09
           46.6   5.196752e-09   5.196752e-09   5.196752e-09   5.196752e-09
           46.7   5.196764e-09   5.196764e-09   5.196764e-09   5.196764e-09
           46.8   5.196777e-09   5.196777e-09   5.196777e-09   5.196777e-09
           46.9   5.196789e-09   5.196789e-09   5.196789e-09   5.196789e-09
           47.0   5.196801e-09   5.196801e-09   5.196801e-09   5.196801e-09
           47.1   5.196813e-09   5.196813e-09   5.196813e-09   5.196813e-09
           47.2   5.196825e-09   5.196825e-09   5.196825e-09   5.196825e-09
           47.3   5.196837e-09   5.196837e-09   5.196837e-09   5.196837e-09
           47.4   5.196848e-09   5.196848e-09   5.196848e-09   5.196848e-09
           47.5   5.196860e-09   5.196860e-09   5.196860e-09   5.196860e-09
           47.6   5.196872e-09   5.196872e-09   5.196872e-09   5.196872e-09
           47.7   5.196884e-09   5.196884e-09   5.196884e-09   5.196884e-09
           47.8   5.196895e-09   5.196895e-09   5.196895e-09   5.196895e-09
           47.9   5.196907e-09   5.196907e-09   5.196907e-09   5.196907e-09
           48.0   5.196919e-09   5.196919e-09   5.196919e-09   5.196919e-09
           48.1   5.196930e-09   5.196930e-09   5.196930e-09   5.196930e-09
           48.2   5.196942e-09   5.196942e-09   5.196942e-09   5.196942e-09
           48.3   5.196953e-09   5.196953e-09   5.196953e-09   5.196953e-09
           48.4   5.196965e-09   5.196965e-09   5.196965e-09   5.196965e-09
           48.5   5.196976e-09   5.196976e-09   5.196976e-09   5.196976e-09
           48.6   5.196987e-09   5.196987e-09   5.196987e-09   5.196987e-09
           48.7   5.196999e-09   5.196999e-09   5.196999e-09   5.196999e-09
           48.8   5.197010e-09   5.197010e-09   5.197010e-09   5.197010e-09
           48.9   5.197021e-09   5.197021e-09   5.197021e-09   5.197021e-09
           49.0   5.197032e-09   5.197032e-09   5.197032e-09   5.197032e-09
           49.1   5.197043e-09   5.197043e-09   5.197043e-09   5.197043e-09
           49.2   5.197054e-09   5.197054e-09   5.197054e-09   5.197054e-09
           49.3   5.197065e-09   5.197065e-09   5.197065e-09   5.197065e-09
           49.4   5.197076e-09   5.197076e-09   5.197076e-09   5.197076e-09
           49.5   5.197087e-09   5.197087e-09   5.197087e-09   5.197087e-09
           49.6   5.197098e-09   5.197098e-09   5.197098e-09   5.197098e-09
           49.7   5.197109e-09   5.197109e-09   5.197109e-09   5.197109e-09
           49.8   5.197120e-09   5.197120e-09   5.197120e-09   5.197120e-09
           49.9   5.197131e-09   5.197131e-09   5.197131e-09   5.197131e-09
           50.0   5.197142e-09   5.197142e-09   5.197142e-09   5.197142e-09
           50.1   5.197152e-09   5.197152e-09   5.197152e-09   5.197152e-09
           50.2   5.197163e-09   5.197163e-09   5.197163e-09   5.197163e-09
           50.3   5.197174e-09   5.197174e-09   5.197174e-09   5.197174e-09
           50.4   5.197184e-09   5.197184e-09   5.197184e-09   5.197184e-09
           50.5   5.197195e-09   5.197195e-09   5.197195e-09   5.197195e-09
           50.6   5.197205e-09   5.197205e-09   5.197205e-09   5.197205e-09
           50.7   5.197216e-09   5.197216e-09   5.197216e-09   5.197216e-09
           50.8   5.197226e-09   5.197226e-09   5.197226e-09   5.197226e-09
           50.9   5.197237e-09   5.197237e-09   5.197237e-09   5.197237e-09
           51.0   5.197247e-09   5.197247e-09   5.197247e-09   5.197247e-09
           51.1   5.197258e-09   5.197258e-09   5.197258e-09   5.197258e-09
           51.2   5.197268e-09   5.197268e-09   5.197268e-09   5.197268e-09
           51.3   5.197278e-09   5.197278e-09   5.197278e-09   5.197278e-09
           51.4   5.197289e-09   5.197289e-09   5.197289e-09   5.197289e-09
           51.5   5.197299e-09   5.197299e-09   5.197299e-09   5.197299e-09
           51.6   5.197309e-09   5.197309e-09   5.197309e-09   5.197309e-09
           51.7   5.197319e-09   5.197319e-09   5.197319e-09   5.197319e-09
           51.8   5.197329e-09   5.197329e-09   5.197329e-09   5.197329e-09
           51.9   5.197339e-09   5.197339e-09   5.197339e-09   5.197339e-09
           52.0   5.197349e-09   5.197349e-09   5.197349e-09   5.197349e-09
           52.1   5.197359e-09   5.197359e-09   5.197359e-09   5.197359e-09
           52.2   5.197369e-09   5.197369e-09   5.197369e-09   5.197369e-09
           52.3   5.197379e-09   5.197379e-09   5.197379e-09   5.197379e-09
           52.4   5.197389e-09   5.197389e-09   5.197389e-09   5.197389e-09
           52.5   5.197399e-09   5.197399e-09   5.197399e-09   5.197399e-09
           52.6   5.197409e-09   5.197409e-09   5.197409e-09   5.197409e-09
           52.7   5.197419e-09   5.197419e-09   5.197419e-09   5.197419e-09
           52.8   5.197429e-09   5.197429e-09   5.197429e-09   5.197429e-09
           52.9   5.197439e-09   5.197439e-09   5.197439e-09   5.197439e-09
           53.0   5.197448e-09   5.197448e-09   5.197448e-09   5.197448e-09
           53.1   5.197458e-09   5.197458e-09   5.197458e-09   5.197458e-09
           53.2   5.197468e-09   5.197468e-09   5.197468e-09   5.197468e-09
           53.3   5.197477e-09   5.197477e-09   5.197477e-09   5.197477e-09
           53.4   5.197487e-09   5.197487e-09   5.197487e-09   5.197487e-09
           53.5   5.197497e-09   5.197497e-09   5.197497e-09   5.197497e-09
           53.6   5.197506e-09   5.197506e-09   5.197506e-09   5.197506e-09
           53.7   5.197516e-09   5.197516e-09   5.197516e-09   5.197516e-09
           53.8   5.197525e-09   5.197525e-09   5.197525e-09   5.197525e-09
           53.9   5.197535e-09   5.197535e-09   5.197535e-09   5.197535e-09
           54.0   5.197544e-09   5.197544e-09   5.197544e-09   5.197544e-09
           54.1   5.197554e-09   5.197554e-09   5.197554e-09   5.197554e-09
           54.2   5.197563e-09   5.197563e-09   5.197563e-09   5.197563e-09
           54.3   5.197572e-09   5.197572e-09   5.197572e-09   5.197572e-09
           54.4   5.197582e-09   5.197582e-09   5.197582e-09   5.197582e-09
           54.5   5.197591e-09   5.197591e-09   5.197591e-09   5.197591e-09
           54.6   5.197600e-09   5.197600e-09   5.197600e-09   5.197600e-09
           54.7   5.197609e-09   5.197609e-09   5.197609e-09   5.197609e-09
           54.8   5.197619e-09   5.197619e-09   5.197619e-09   5.197619e-09
           54.9   5.197628e-09   5.197628e-09   5.197628e-09   5.197628e-09
           55.0   5.197637e-09   5.197637e-09   5.197637e-09   5.197637e-09
           55.1   5.197646e-09   5.197646e-09   5.197646e-09   5.197646e-09
           55.2   5.197655e-09   5.197655e-09   5.197655e-09   5.197655e-09
           55.3   5.197664e-09   5.197664e-09   5.197664e-09   5.197664e-09
           55.4   5.197674e-09   5.197674e-09   5.197674e-09   5.197674e-09
           55.5   5.197683e-09   5.197683e-09   5.197683e-09   5.197683e-09
           55.6   5.197692e-09   5.197692e-09   5.197692e-09   5.197692e-09
           55.7   5.197701e-09   5.197701e-09   5.197701e-09   5.197701e-09
           55.8   5.197710e-09   5.197710e-09   5.197710e-09   5.197710e-09
           55.9   5.197718e-09   5.197718e-09   5.197718e-09   5.197718e-09
           56.0   5.197727e-09   5.197727e-09   5.197727e-09   5.197727e-09
           56.1   5.197736e-09   5.197736e-09   5.197736e-09   5.197736e-09
           56.2   5.197745e-09   5.197745e-09   5.197745e-09   5.197745e-09
           56.3   5.197754e-09   5.197754e-09   5.197754e-09   5.197754e-09
           56.4   5.197763e-09   5.197763e-09   5.197763e-09   5.197763e-09
           56.5   5.197772e-09   5.197772e-09   5.197772e-09   5.197772e-09
           56.6   5.197780e-09   5.197780e-09   5.197780e-09   5.197780e-09
           56.7   5.197789e-09   5.197789e-09   5.197789e-09   5.197789e-09
           56.8   5.197798e-09   5.197798e-09   5.197798e-09   5.197798e-09
           56.9   5.197807e-09   5.197807e-09   5.197807e-09   5.197807e-09
           57.0   5.197815e-09   5.197815e-09   5.197815e-09   5.197815e-09
           57.1   5.197824e-09   5.197824e-09   5.197824e-09   5.197824e-09
           57.2   5.197833e-09   5.197833e-09   5.197833e-09   5.197833e-09
           57.3   5.197841e-09   5.197841e-09   5.197841e-09   5.197841e-09
           57.4   5.197850e-09   5.197850e-09   5.197850e-09   5.197850e-09
           57.5   5.197858e-09   5.197858e-09   5.197858e-09   5.197858e-09
           57.6   5.197867e-09   5.197867e-09   5.197867e-09   5.197867e-09
           57.7   5.197875e-09   5.197875e-09   5.197875e-09   5.197875e-09
           57.8   5.197884e-09   5.197884e-09   5.197884e-09   5.197884e-09
           57.9   5.197892e-09   5.197892e-09   5.197892e-09   5.197892e-09
           58.0   5.197901e-09   5.197901e-09   5.197901e-09   5.197901e-09
           58.1   5.197909e-09   5.197909e-09   5.197909e-09   5.197909e-09
           58.2   5.197918e-09   5.197918e-09   5.197918e-09   5.197918e-09
           58.3   5.197926e-09   5.197926e-09   5.197926e-09   5.197926e-09
           58.4   5.197934e-09   5.197934e-09   5.197934e-09   5.197934e-09
           58.5   5.197943e-09   5.197943e-09   5.197943e-09   5.197943e-09
           58.6   5.197951e-09   5.197951e-09   5.197951e-09   5.197951e-09
           58.7   5.197959e-09   5.197959e-09   5.197959e-09   5.197959e-09
           58.8   5.197968e-09   5.197968e-09   5.197968e-09   5.197968e-09
           58.9   5.197976e-09   5.197976e-09   5.197976e-09   5.197976e-09
           59.0   5.197984e-09   5.197984e-09   5.197984e-09   5.197984e-09
           59.1   5.197992e-09   5.197992e-09   5.197992e-09   5.197992e-09
           59.2   5.198001e-09   5.198001e-09   5.198001e-09   5.198001e-09
