          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
           37.9   7.523853e-08   7.523853e-08   7.523853e-08   7.523853e-08
           38.0   7.523878e-08   7.523878e-08   7.523878e-08   7.523878e-08
           38.1   7.523903e-08   7.523903e-08   7.523903e-08   7.523903e-08
           38.2   7.523928e-08   7.523928e-08   7.523928e-08   7.523928e-08
           38.3   7.523953e-08   7.523953e-08   7.523953e-08   7.523953e-08
           38.4   7.523977e-08   7.523977e-08   7.523977e-08   7.523977e-08
           38.5   7.524002e-08   7.524002e-08   7.524002e-08   7.524002e-08
           38.6   7.524026e-08   7.524026e-08   7.524026e-08   7.524026e-08
           38.7   7.524050e-08   7.524050e-08   7.524050e-08   7.524050e-08
           38.8   7.524075e-08   7.524075e-08   7.524075e-08   7.524075e-08
           38.9   7.524099e-08   7.524099e-08   7.524099e-08   7.524099e-08
           39.0   7.524122e-08   7.524122e-08   7.524122e-08   7.524122e-08
           39.1   7.524146e-08   7.524146e-08   7.524146e-08   7.524146e-08
           39.2   7.524170e-08   7.524170e-08   7.524170e-08   7.524170e-08
           39.3   7.524193e-08   7.524193e-08   7.524193e-08   7.524193e-08
           39.4   7.524217e-08   7.524217e-08   7.524217e-08   7.524217e-08
           39.5   7.524240e-08   7.524240e-08   7.524240e-08   7.524240e-08
           39.6   7.524263e-08   7.524263e-08   7.524263e-08   7.524263e-08
           39.7   7.524286e-08   7.524286e-08   7.524286e-08   7.524286e-08
           39.8   7.524309e-08   7.524309e-08   7.524309e-08   7.524309e-08
           39.9   7.524332e-08   7.524332e-08   7.524332e-08   7.524332e-08
           40.0   7.524354e-08   7.524354e-08   7.524354e-08   7.524354e-08
           40.1   7.524377e-08   7.524377e-08   7.524377e-08   7.524377e-08
           40.2   7.524399e-08   7.524399e-08   7.524399e-08   7.524399e-08
           40.3   7.524422e-08   7.524422e-08   7.524422e-08   7.524422e-08
           40.4   7.524444e-08   7.524444e-08   7.524444e-08   7.524444e-08
           40.5   7.524466e-08   7.524466e-08   7.524466e-08   7.524466e-08
           40.6   7.524488e-08   7.524488e-08   7.524488e-08   7.524488e-08
           40.7   7.524510e-08   7.524510e-08   7.524510e-08   7.524510e-08
           40.8   7.524532e-08   7.524532e-08   7.524532e-08   7.524532e-08
           40.9   7.524554e-08   7.524554e-08   7.524554e-08   7.524554e-08
           41.0   7.524575e-08   7.524575e-08   7.524575e-08   7.524575e-08
           41.1   7.524597e-08   7.524597e-08   7.524597e-08   7.524597e-08
           41.2   7.524618e-08   7.524618e-08   7.524618e-08   7.524618e-08
           41.3   7.524639e-08   7.524639e-08   7.524639e-08   7.524639e-08
           41.4   7.524660e-08   7.524660e-08   7.524660e-08   7.524660e-08
           41.5   7.524681e-08   7.524681e-08   7.524681e-08   7.524681e-08
           41.6   7.524702e-08   7.524702e-08   7.524702e-08   7.524702e-08
           41.7   7.524723e-08   7.524723e-08   7.524723e-08   7.524723e-08
           41.8   7.524744e-08   7.524744e-08   7.524744e-08   7.524744e-08
           41.9   7.524765e-08   7.524765e-08   7.524765e-08   7.524765e-08
           42.0   7.524785e-08   7.524785e-08   7.524785e-08   7.524785e-08
           42.1   7.524806e-08   7.524806e-08   7.524806e-08   7.524806e-08
           42.2   7.524826e-08   7.524826e-08   7.524826e-08   7.524826e-08
           42.3   7.524846e-08   7.524846e-08   7.524846e-08   7.524846e-08
           42.4   7.524867e-08   7.524867e-08   7.524867e-08   7.524867e-08
           42.5   7.524887e-08   7.524887e-08   7.524887e-08   7.524887e-08
           42.6   7.524907e-08   7.524907e-08   7.524907e-08   7.524907e-08
           42.7   7.524927e-08   7.524927e-08   7.524927e-08   7.524927e-08
           42.8   7.524946e-08   7.524946e-08   7.524946e-08   7.524946e-08
           42.9   7.524966e-08   7.524966e-08   7.524966e-08   7.524966e-08
           43.0   7.524986e-08   7.524986e-08   7.524986e-08   7.524986e-08
           43.1   7.525005e-08   7.525005e-08   7.525005e-08   7.525005e-08
           43.2   7.525025e-08   7.525025e-08   7.525025e-08   7.525025e-08
           43.3   7.525044e-08   7.525044e-08   7.525044e-08   7.525044e-08
           43.4   7.525063e-08   7.525063e-08   7.525063e-08   7.525063e-08
           43.5   7.525083e-08   7.525083e-08   7.525083e-08   7.525083e-08
           43.6   7.525102e-08   7.525102e-08   7.525102e-08   7.525102e-08
           43.7   7.525121e-08   7.525121e-08   7.525121e-08   7.525121e-08
           43.8   7.525140e-08   7.525140e-08   7.525140e-08   7.525140e-08
           43.9   7.525158e-08   7.525158e-08   7.525158e-08   7.525158e-08
           44.0   7.525177e-08   7.525177e-08   7.525177e-08   7.525177e-08
           44.1   7.525196e-08   7.525196e-08   7.525196e-08   7.525196e-08
           44.2   7.525214e-08   7.525214e-08   7.525214e-08   7.525214e-08
           44.3   7.525233e-08   7.525233e-08   7.525233e-08   7.525233e-08
           44.4   7.525251e-08   7.525251e-08   7.525251e-08   7.525251e-08
           44.5   7.525270e-08   7.525270e-08   7.525270e-08   7.525270e-08
           44.6   7.525288e-08   7.525288e-08   7.525288e-08   7.525288e-08
           44.7   7.525306e-08   7.525306e-08   7.525306e-08   7.525306e-08
           44.8   7.525324e-08   7.525324e-08   7.525324e-08   7.525324e-08
           44.9   7.525342e-08   7.525342e-08   7.525342e-08   7.525342e-08
           45.0   7.525360e-08   7.525360e-08   7.525360e-08   7.525360e-08
           45.1   7.525378e-08   7.525378e-08   7.525378e-08   7.525378e-08
           45.2   7.525396e-08   7.525396e-08   7.525396e-08   7.525396e-08
           45.3   7.525413e-08   7.525413e-08   7.525413e-08   7.525413e-08
           45.4   7.525431e-08   7.525431e-08   7.525431e-08   7.525431e-08
           45.5   7.525449e-08   7.525449e-08   7.525449e-08   7.525449e-08
           45.6   7.525466e-08   7.525466e-08   7.525466e-08   7.525466e-08
           45.7   7.525483e-08   7.525483e-08   7.525483e-08   7.525483e-08
           45.8   7.525501e-08   7.525501e-08   7.525501e-08   7.525501e-08
           45.9   7.525518e-08   7.525518e-08   7.525518e-08   7.525518e-08
           46.0   7.525535e-08   7.525535e-08   7.525535e-08   7.525535e-08
           46.1   7.525552e-08   7.525552e-08   7.525552e-08   7.525552e-08
           46.2   7.525569e-08   7.525569e-08   7.525569e-08   7.525569e-08
           46.3   7.525586e-08   7.525586e-08   7.525586e-08   7.525586e-08
           46.4   7.525603e-08   7.525603e-08   7.525603e-08   7.525603e-08
           46.5   7.525620e-08   7.525620e-08   7.525620e-08   7.525620e-08
           46.6   7.525637e-08   7.525637e-08   7.525637e-08   7.525637e-08
           46.7   7.525653e-08   7.525653e-08   7.525653e-08   7.525653e-08
           46.8   7.525670e-08   7.525670e-08   7.525670e-08   7.525670e-08
           46.9   7.525686e-08   7.525686e-08   7.525686e-08   7.525686e-08
           47.0   7.525703e-08   7.525703e-08   7.525703e-08   7.525703e-08
           47.1   7.525719e-08   7.525719e-08   7.525719e-08   7.525719e-08
           47.2   7.525736e-08   7.525736e-08   7.525736e-08   7.525736e-08
           47.3   7.525752e-08   7.525752e-08   7.525752e-08   7.525752e-08
           47.4   7.525768e-08   7.525768e-08   7.525768e-08   7.525768e-08
           47.5   7.525784e-08   7.525784e-08   7.525784e-08   7.525784e-08
           47.6   7.525800e-08   7.525800e-08   7.525800e-08   7.525800e-08
           47.7   7.525816e-08   7.525816e-08   7.525816e-08   7.525816e-08
           47.8   7.525832e-08   7.525832e-08   7.525832e-08   7.525832e-08
           47.9   7.525848e-08   7.525848e-08   7.525848e-08   7.525848e-08
           48.0   7.525864e-08   7.525864e-08   7.525864e-08   7.525864e-08
           48.1   7.525880e-08   7.525880e-08   7.525880e-08   7.525880e-08
           48.2   7.525895e-08   7.525895e-08   7.525895e-08   7.525895e-08
           48.3   7.525911e-08   7.525911e-08   7.525911e-08   7.525911e-08
           48.4   7.525926e-08   7.525926e-08   7.525926e-08   7.525926e-08
           48.5   7.525942e-08   7.525942e-08   7.525942e-08   7.525942e-08
           48.6   7.525957e-08   7.525957e-08   7.525957e-08   7.525957e-08
           48.7   7.525973e-08   7.525973e-08   7.525973e-08   7.525973e-08
           48.8   7.525988e-08   7.525988e-08   7.525988e-08   7.525988e-08
           48.9   7.526003e-08   7.526003e-08   7.526003e-08   7.526003e-08
           49.0   7.526018e-08   7.526018e-08   7.526018e-08   7.526018e-08
           49.1   7.526034e-08   7.526034e-08   7.526034e-08   7.526034e-08
           49.2   7.526049e-08   7.526049e-08   7.526049e-08   7.526049e-08
           49.3   7.526064e-08   7.526064e-08   7.526064e-08   7.526064e-08
           49.4   7.526079e-08   7.526079e-08   7.526079e-08   7.526079e-08
           49.5   7.526093e-08   7.526093e-08   7.526093e-08   7.526093e-08
           49.6   7.526108e-08   7.526108e-08   7.526108e-08   7.526108e-08
           49.7   7.526123e-08   7.526123e-08   7.526123e-08   7.526123e-08
           49.8   7.526138e-08   7.526138e-08   7.526138e-08   7.526138e-08
           49.9   7.526152e-08   7.526152e-08   7.526152e-08   7.526152e-08
           50.0   7.526167e-08   7.526167e-08   7.526167e-08   7.526167e-08
           50.1   7.526182e-08   7.526182e-08   7.526182e-08   7.526182e-08
           50.2   7.526196e-08   7.526196e-08   7.526196e-08   7.526196e-08
           50.3   7.526211e-08   7.526211e-08   7.526211e-08   7.526211e-08
           50.4   7.526225e-08   7.526225e-08   7.526225e-08   7.526225e-08
           50.5   7.526239e-08   7.526239e-08   7.526239e-08   7.526239e-08
           50.6   7.526254e-08   7.526254e-08   7.526254e-08   7.526254e-08
           50.7   7.526268e-08   7.526268e-08   7.526268e-08   7.526268e-08
           50.8   7.526282e-08   7.526282e-08   7.526282e-08   7.526282e-08
           50.9   7.526296e-08   7.526296e-08   7.526296e-08   7.526296e-08
           51.0   7.526310e-08   7.526310e-08   7.526310e-08   7.526310e-08
           51.1   7.526324e-08   7.526324e-08   7.526324e-08   7.526324e-08
           51.2   7.526338e-08   7.526338e-08   7.526338e-08   7.526338e-08
           51.3   7.526352e-08   7.526352e-08   7.526352e-08   7.526352e-08
           51.4   7.526366e-08   7.526366e-08   7.526366e-08   7.526366e-08
           51.5   7.526380e-08   7.526380e-08   7.526380e-08   7.526380e-08
           51.6   7.526394e-08   7.526394e-08   7.526394e-08   7.526394e-08
           51.7   7.526407e-08   7.526407e-08   7.526407e-08   7.526407e-08
           51.8   7.526421e-08   7.526421e-08   7.526421e-08   7.526421e-08
           51.9   7.526435e-08   7.526435e-08   7.526435e-08   7.526435e-08
           52.0   7.526448e-08   7.526448e-08   7.526448e-08   7.526448e-08
           52.1   7.526462e-08   7.526462e-08   7.526462e-08   7.526462e-08
           52.2   7.526475e-08   7.526475e-08   7.526475e-08   7.526475e-08
           52.3   7.526489e-08   7.526489e-08   7.526489e-08   7.526489e-08
           52.4   7.526502e-08   7.526502e-08   7.526502e-08   7.526502e-08
           52.5   7.526516e-08   7.526516e-08   7.526516e-08   7.526516e-08
           52.6   7.526529e-08   7.526529e-08   7.526529e-08   7.526529e-08
           52.7   7.526542e-08   7.526542e-08   7.526542e-08   7.526542e-08
           52.8   7.526555e-08   7.526555e-08   7.526555e-08   7.526555e-08
           52.9   7.526569e-08   7.526569e-08   7.526569e-08   7.526569e-08
           53.0   7.526582e-08   7.526582e-08   7.526582e-08   7.526582e-08
           53.1   7.526595e-08   7.526595e-08   7.526595e-08   7.526595e-08
           53.2   7.526608e-08   7.526608e-08   7.526608e-08   7.526608e-08
           53.3   7.526621e-08   7.526621e-08   7.526621e-08   7.526621e-08
           53.4   7.526634e-08   7.526634e-08   7.526634e-08   7.526634e-08
           53.5   7.526647e-08   7.526647e-08   7.526647e-08   7.526647e-08
           53.6   7.526660e-08   7.526660e-08   7.526660e-08   7.526660e-08
           53.7   7.526672e-08   7.526672e-08   7.526672e-08   7.526672e-08
           53.8   7.526685e-08   7.526685e-08   7.526685e-08   7.526685e-08
           53.9   7.526698e-08   7.526698e-08   7.526698e-08   7.526698e-08
           54.0   7.526711e-08   7.526711e-08   7.526711e-08   7.526711e-08
           54.1   7.526723e-08   7.526723e-08   7.526723e-08   7.526723e-08
           54.2   7.526736e-08   7.526736e-08   7.526736e-08   7.526736e-08
           54.3   7.526748e-08   7.526748e-08   7.526748e-08   7.526748e-08
           54.4   7.526761e-08   7.526761e-08   7.526761e-08   7.526761e-08
           54.5   7.526773e-08   7.526773e-08   7.526773e-08   7.526773e-08
           54.6   7.526786e-08   7.526786e-08   7.526786e-08   7.526786e-08
           54.7   7.526798e-08   7.526798e-08   7.526798e-08   7.526798e-08
           54.8   7.526811e-08   7.526811e-08   7.526811e-08   7.526811e-08
           54.9   7.526823e-08   7.526823e-08   7.526823e-08   7.526823e-08
           55.0   7.526835e-08   7.526835e-08   7.526835e-08   7.526835e-08
           55.1   7.526848e-08   7.526848e-08   7.526848e-08   7.526848e-08
           55.2   7.526860e-08   7.526860e-08   7.526860e-08   7.526860e-08
           55.3   7.526872e-08   7.526872e-08   7.526872e-08   7.526872e-08
           55.4   7.526884e-08   7.526884e-08   7.526884e-08   7.526884e-08
           55.5   7.526896e-08   7.526896e-08   7.526896e-08   7.526896e-08
           55.6   7.526908e-08   7.526908e-08   7.526908e-08   7.526908e-08
           55.7   7.526920e-08   7.526920e-08   7.526920e-08   7.526920e-08
           55.8   7.526932e-08   7.526932e-08   7.526932e-08   7.526932e-08
           55.9   7.526944e-08   7.526944e-08   7.526944e-08   7.526944e-08
           56.0   7.526956e-08   7.526956e-08   7.526956e-08   7.526956e-08
           56.1   7.526968e-08   7.526968e-08   7.526968e-08   7.526968e-08
           56.2   7.526980e-08   7.526980e-08   7.526980e-08   7.526980e-08
           56.3   7.526992e-08   7.526992e-08   7.526992e-08   7.526992e-08
           56.4   7.527004e-08   7.527004e-08   7.527004e-08   7.527004e-08
           56.5   7.527015e-08   7.527015e-08   7.527015e-08   7.527015e-08
           56.6   7.527027e-08   7.527027e-08   7.527027e-08   7.527027e-08
           56.7   7.527039e-08   7.527039e-08   7.527039e-08   7.527039e-08
           56.8   7.527050e-08   7.527050e-08   7.527050e-08   7.527050e-08
           56.9   7.527062e-08   7.527062e-08   7.527062e-08   7.527062e-08
           57.0   7.527074e-08   7.527074e-08   7.527074e-08   7.527074e-08
           57.1   7.527085e-08   7.527085e-08   7.527085e-08   7.527085e-08
           57.2   7.527097e-08   7.527097e-08   7.527097e-08   7.527097e-08
           57.3   7.527108e-08   7.527108e-08   7.527108e-08   7.527108e-08
           57.4   7.527120e-08   7.527120e-08   7.527120e-08   7.527120e-08
           57.5   7.527131e-08   7.527131e-08   7.527131e-08   7.527131e-08
           57.6   7.527142e-08   7.527142e-08   7.527142e-08   7.527142e-08
           57.7   7.527154e-08   7.527154e-08   7.527154e-08   7.527154e-08
           57.8   7.527165e-08   7.527165e-08   7.527165e-08   7.527165e-08
           57.9   7.527176e-08   7.527176e-08   7.527176e-08   7.527176e-08
           58.0   7.527188e-08   7.527188e-08   7.527188e-08   7.527188e-08
           58.1   7.527199e-08   7.527199e-08   7.527199e-08   7.527199e-08
           58.2   7.527210e-08   7.527210e-08   7.527210e-08   7.527210e-08
           58.3   7.527221e-08   7.527221e-08   7.527221e-08   7.527221e-08
           58.4   7.527232e-08   7.527232e-08   7.527232e-08   7.527232e-08
           58.5   7.527243e-08   7.527243e-08   7.527243e-08   7.527243e-08
           58.6   7.527255e-08   7.527255e-08   7.527255e-08   7.527255e-08
           58.7   7.527266e-08   7.527266e-08   7.527266e-08   7.527266e-08
           58.8   7.527277e-08   7.527277e-08   7.527277e-08   7.527277e-08
           58.9   7.527288e-08   7.527288e-08   7.527288e-08   7.527288e-08
           59.0   7.527299e-08   7.527299e-08   7.527299e-08   7.527299e-08
           59.1   7.527309e-08   7.527309e-08   7.527309e-08   7.527309e-08
           59.2   7.527320e-08   7.527320e-08   7.527320e-08   7.527320e-08
