          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
           56.1         -51.00         -51.00         -51.00         -51.00
           56.2         -51.00         -51.00         -51.00         -51.00
           56.3         -51.00         -51.00         -51.00         -51.00
           56.4         -51.00         -51.00         -51.00         -51.00
           56.5         -51.00         -51.00         -51.00         -51.00
           56.6         -51.00         -51.00         -51.00         -51.00
           56.7         -51.00         -51.00         -51.00         -51.00
           56.8         -51.00         -51.00         -51.00         -51.00
           56.9         -51.00         -51.00         -51.00         -51.00
           57.0         -51.00         -51.00         -51.00         -51.00
           57.1         -51.00         -51.00         -51.00         -51.00
           57.2         -51.00         -51.00         -51.00         -51.00
           57.3         -51.00         -51.00         -51.00         -51.00
           57.4         -51.00         -51.00         -51.00         -51.00
           57.5         -51.00         -51.00         -51.00         -51.00
           57.6         -51.00         -51.00         -51.00         -51.00
           57.7         -51.00         -51.00         -51.00         -51.00
           57.8         -51.00         -51.00         -51.00         -51.00
           57.9         -51.00         -51.00         -51.00         -51.00
           58.0         -51.00         -51.00         -51.00         -51.00
           58.1         -51.00         -51.00         -51.00         -51.00
           58.2         -51.00         -51.00         -51.00         -51.00
           58.3         -51.00         -51.00         -51.00         -51.00
           58.4         -51.00         -51.00         -51.00         -51.00
           58.5         -51.00         -51.00         -51.00         -51.00
           58.6         -51.00         -51.00         -51.00         -51.00
           58.7         -51.00         -51.00         -51.00         -51.00
           58.8         -51.00         -51.00         -51.00         -51.00
           58.9         -51.00         -51.00         -51.00         -51.00
           59.0         -51.00         -51.00         -51.00         -51.00
           59.1         -51.00         -51.00         -51.00         -51.00
           59.2         -51.00         -51.00         -51.00         -51.00
