          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
           56.7         -69.90         -69.90         -69.90         -69.90
           56.8         -69.90         -69.90         -69.90         -69.90
           56.9         -69.90         -69.90         -69.90         -69.90
           57.0         -69.90         -69.90         -69.90         -69.90
           57.1         -69.90         -69.90         -69.90         -69.90
           57.2         -69.90         -69.90         -69.90         -69.90
           57.3         -69.90         -69.90         -69.90         -69.90
           57.4         -69.90         -69.90         -69.90         -69.90
           57.5         -69.90         -69.90         -69.90         -69.90
           57.6         -69.90         -69.90         -69.90         -69.90
           57.7         -69.90         -69.90         -69.90         -69.90
           57.8         -69.90         -69.90         -69.90         -69.90
           57.9         -69.90         -69.90         -69.90         -69.90
           58.0         -69.90         -69.90         -69.90         -69.90
           58.1         -69.90         -69.90         -69.90         -69.90
           58.2         -69.90         -69.90         -69.90         -69.90
           58.3         -69.90         -69.90         -69.90         -69.90
           58.4         -69.90         -69.90         -69.90         -69.90
           58.5         -69.90         -69.90         -69.90         -69.90
           58.6         -69.90         -69.90         -69.90         -69.90
           58.7         -69.90         -69.90         -69.90         -69.90
           58.8         -69.90         -69.90         -69.90         -69.90
           58.9         -69.90         -69.90         -69.90         -69.90
           59.0         -69.90         -69.90         -69.90         -69.90
           59.1         -69.90         -69.90         -69.90         -69.90
           59.2         -69.90         -69.90         -69.90         -69.90
