          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
           34.3  -1.270975e-01  -1.270975e-01  -1.270975e-01  -1.270975e-01
           34.4  -1.271001e-01  -1.271001e-01  -1.271001e-01  -1.271001e-01
           34.5  -1.271027e-01  -1.271027e-01  -1.271027e-01  -1.271027e-01
           34.6  -1.271054e-01  -1.271054e-01  -1.271054e-01  -1.271054e-01
           34.7  -1.271079e-01  -1.271079e-01  -1.271079e-01  -1.271079e-01
           34.8  -1.271105e-01  -1.271105e-01  -1.271105e-01  -1.271105e-01
           34.9  -1.271131e-01  -1.271131e-01  -1.271131e-01  -1.271131e-01
           35.0  -1.271156e-01  -1.271156e-01  -1.271156e-01  -1.271156e-01
           35.1  -1.271181e-01  -1.271181e-01  -1.271181e-01  -1.271181e-01
           35.2  -1.271206e-01  -1.271206e-01  -1.271206e-01  -1.271206e-01
           35.3  -1.271231e-01  -1.271231e-01  -1.271231e-01  -1.271231e-01
           35.4  -1.271256e-01  -1.271256e-01  -1.271256e-01  -1.271256e-01
           35.5  -1.271281e-01  -1.271281e-01  -1.271281e-01  -1.271281e-01
           35.6  -1.271305e-01  -1.271305e-01  -1.271305e-01  -1.271305e-01
           35.7  -1.271329e-01  -1.271329e-01  -1.271329e-01  -1.271329e-01
           35.8  -1.271353e-01  -1.271353e-01  -1.271353e-01  -1.271353e-01
           35.9  -1.271377e-01  -1.271377e-01  -1.271377e-01  -1.271377e-01
           36.0  -1.271400e-01  -1.271400e-01  -1.271400e-01  -1.271400e-01
           36.1  -1.271424e-01  -1.271424e-01  -1.271424e-01  -1.271424e-01
           36.2  -1.271447e-01  -1.271447e-01  -1.271447e-01  -1.271447e-01
           36.3  -1.271470e-01  -1.271470e-01  -1.271470e-01  -1.271470e-01
           36.4  -1.271493e-01  -1.271493e-01  -1.271493e-01  -1.271493e-01
           36.5  -1.271516e-01  -1.271516e-01  -1.271516e-01  -1.271516e-01
           36.6  -1.271539e-01  -1.271539e-01  -1.271539e-01  -1.271539e-01
           36.7  -1.271561e-01  -1.271561e-01  -1.271561e-01  -1.271561e-01
           36.8  -1.271583e-01  -1.271583e-01  -1.271583e-01  -1.271583e-01
           36.9  -1.271605e-01  -1.271605e-01  -1.271605e-01  -1.271605e-01
           37.0  -1.271627e-01  -1.271627e-01  -1.271627e-01  -1.271627e-01
           37.1  -1.271649e-01  -1.271649e-01  -1.271649e-01  -1.271649e-01
           37.2  -1.271671e-01  -1.271671e-01  -1.271671e-01  -1.271671e-01
           37.3  -1.271692e-01  -1.271692e-01  -1.271692e-01  -1.271692e-01
           37.4  -1.271714e-01  -1.271714e-01  -1.271714e-01  -1.271714e-01
           37.5  -1.271735e-01  -1.271735e-01  -1.271735e-01  -1.271735e-01
           37.6  -1.271756e-01  -1.271756e-01  -1.271756e-01  -1.271756e-01
           37.7  -1.271777e-01  -1.271777e-01  -1.271777e-01  -1.271777e-01
           37.8  -1.271798e-01  -1.271798e-01  -1.271798e-01  -1.271798e-01
           37.9  -1.271818e-01  -1.271818e-01  -1.271818e-01  -1.271818e-01
           38.0  -1.271839e-01  -1.271839e-01  -1.271839e-01  -1.271839e-01
           38.1  -1.271859e-01  -1.271859e-01  -1.271859e-01  -1.271859e-01
           38.2  -1.271879e-01  -1.271879e-01  -1.271879e-01  -1.271879e-01
           38.3  -1.271899e-01  -1.271899e-01  -1.271899e-01  -1.271899e-01
           38.4  -1.271919e-01  -1.271919e-01  -1.271919e-01  -1.271919e-01
           38.5  -1.271939e-01  -1.271939e-01  -1.271939e-01  -1.271939e-01
           38.6  -1.271958e-01  -1.271958e-01  -1.271958e-01  -1.271958e-01
           38.7  -1.271978e-01  -1.271978e-01  -1.271978e-01  -1.271978e-01
           38.8  -1.271997e-01  -1.271997e-01  -1.271997e-01  -1.271997e-01
           38.9  -1.272016e-01  -1.272016e-01  -1.272016e-01  -1.272016e-01
           39.0  -1.272035e-01  -1.272035e-01  -1.272035e-01  -1.272035e-01
           39.1  -1.272054e-01  -1.272054e-01  -1.272054e-01  -1.272054e-01
           39.2  -1.272073e-01  -1.272073e-01  -1.272073e-01  -1.272073e-01
           39.3  -1.272092e-01  -1.272092e-01  -1.272092e-01  -1.272092e-01
           39.4  -1.272110e-01  -1.272110e-01  -1.272110e-01  -1.272110e-01
           39.5  -1.272128e-01  -1.272128e-01  -1.272128e-01  -1.272128e-01
           39.6  -1.272147e-01  -1.272147e-01  -1.272147e-01  -1.272147e-01
           39.7  -1.272165e-01  -1.272165e-01  -1.272165e-01  -1.272165e-01
           39.8  -1.272183e-01  -1.272183e-01  -1.272183e-01  -1.272183e-01
           39.9  -1.272200e-01  -1.272200e-01  -1.272200e-01  -1.272200e-01
           40.0  -1.272218e-01  -1.272218e-01  -1.272218e-01  -1.272218e-01
           40.1  -1.272236e-01  -1.272236e-01  -1.272236e-01  -1.272236e-01
           40.2  -1.272253e-01  -1.272253e-01  -1.272253e-01  -1.272253e-01
           40.3  -1.272270e-01  -1.272270e-01  -1.272270e-01  -1.272270e-01
           40.4  -1.272288e-01  -1.272288e-01  -1.272288e-01  -1.272288e-01
           40.5  -1.272305e-01  -1.272305e-01  -1.272305e-01  -1.272305e-01
           40.6  -1.272322e-01  -1.272322e-01  -1.272322e-01  -1.272322e-01
           40.7  -1.272339e-01  -1.272339e-01  -1.272339e-01  -1.272339e-01
           40.8  -1.272355e-01  -1.272355e-01  -1.272355e-01  -1.272355e-01
           40.9  -1.272372e-01  -1.272372e-01  -1.272372e-01  -1.272372e-01
           41.0  -1.272388e-01  -1.272388e-01  -1.272388e-01  -1.272388e-01
           41.1  -1.272405e-01  -1.272405e-01  -1.272405e-01  -1.272405e-01
           41.2  -1.272421e-01  -1.272421e-01  -1.272421e-01  -1.272421e-01
           41.3  -1.272437e-01  -1.272437e-01  -1.272437e-01  -1.272437e-01
           41.4  -1.272453e-01  -1.272453e-01  -1.272453e-01  -1.272453e-01
           41.5  -1.272469e-01  -1.272469e-01  -1.272469e-01  -1.272469e-01
           41.6  -1.272485e-01  -1.272485e-01  -1.272485e-01  -1.272485e-01
           41.7  -1.272500e-01  -1.272500e-01  -1.272500e-01  -1.272500e-01
           41.8  -1.272516e-01  -1.272516e-01  -1.272516e-01  -1.272516e-01
           41.9  -1.272531e-01  -1.272531e-01  -1.272531e-01  -1.272531e-01
           42.0  -1.272547e-01  -1.272547e-01  -1.272547e-01  -1.272547e-01
           42.1  -1.272562e-01  -1.272562e-01  -1.272562e-01  -1.272562e-01
           42.2  -1.272577e-01  -1.272577e-01  -1.272577e-01  -1.272577e-01
           42.3  -1.272592e-01  -1.272592e-01  -1.272592e-01  -1.272592e-01
           42.4  -1.272607e-01  -1.272607e-01  -1.272607e-01  -1.272607e-01
           42.5  -1.272621e-01  -1.272621e-01  -1.272621e-01  -1.272621e-01
           42.6  -1.272636e-01  -1.272636e-01  -1.272636e-01  -1.272636e-01
           42.7  -1.272651e-01  -1.272651e-01  -1.272651e-01  -1.272651e-01
           42.8  -1.272665e-01  -1.272665e-01  -1.272665e-01  -1.272665e-01
           42.9  -1.272679e-01  -1.272679e-01  -1.272679e-01  -1.272679e-01
           43.0  -1.272694e-01  -1.272694e-01  -1.272694e-01  -1.272694e-01
           43.1  -1.272708e-01  -1.272708e-01  -1.272708e-01  -1.272708e-01
           43.2  -1.272722e-01  -1.272722e-01  -1.272722e-01  -1.272722e-01
           43.3  -1.272736e-01  -1.272736e-01  -1.272736e-01  -1.272736e-01
           43.4  -1.272750e-01  -1.272750e-01  -1.272750e-01  -1.272750e-01
           43.5  -1.272763e-01  -1.272763e-01  -1.272763e-01  -1.272763e-01
           43.6  -1.272777e-01  -1.272777e-01  -1.272777e-01  -1.272777e-01
           43.7  -1.272791e-01  -1.272791e-01  -1.272791e-01  -1.272791e-01
           43.8  -1.272804e-01  -1.272804e-01  -1.272804e-01  -1.272804e-01
           43.9  -1.272817e-01  -1.272817e-01  -1.272817e-01  -1.272817e-01
           44.0  -1.272831e-01  -1.272831e-01  -1.272831e-01  -1.272831e-01
           44.1  -1.272844e-01  -1.272844e-01  -1.272844e-01  -1.272844e-01
           44.2  -1.272857e-01  -1.272857e-01  -1.272857e-01  -1.272857e-01
           44.3  -1.272870e-01  -1.272870e-01  -1.272870e-01  -1.272870e-01
           44.4  -1.272883e-01  -1.272883e-01  -1.272883e-01  -1.272883e-01
           44.5  -1.272895e-01  -1.272895e-01  -1.272895e-01  -1.272895e-01
           44.6  -1.272908e-01  -1.272908e-01  -1.272908e-01  -1.272908e-01
           44.7  -1.272921e-01  -1.272921e-01  -1.272921e-01  -1.272921e-01
           44.8  -1.272933e-01  -1.272933e-01  -1.272933e-01  -1.272933e-01
           44.9  -1.272946e-01  -1.272946e-01  -1.272946e-01  -1.272946e-01
           45.0  -1.272958e-01  -1.272958e-01  -1.272958e-01  -1.272958e-01
           45.1  -1.272970e-01  -1.272970e-01  -1.272970e-01  -1.272970e-01
           45.2  -1.272982e-01  -1.272982e-01  -1.272982e-01  -1.272982e-01
           45.3  -1.272994e-01  -1.272994e-01  -1.272994e-01  -1.272994e-01
           45.4  -1.273006e-01  -1.273006e-01  -1.273006e-01  -1.273006e-01
           45.5  -1.273018e-01  -1.273018e-01  -1.273018e-01  -1.273018e-01
           45.6  -1.273030e-01  -1.273030e-01  -1.273030e-01  -1.273030e-01
           45.7  -1.273042e-01  -1.273042e-01  -1.273042e-01  -1.273042e-01
           45.8  -1.273054e-01  -1.273054e-01  -1.273054e-01  -1.273054e-01
           45.9  -1.273065e-01  -1.273065e-01  -1.273065e-01  -1.273065e-01
           46.0  -1.273077e-01  -1.273077e-01  -1.273077e-01  -1.273077e-01
           46.1  -1.273088e-01  -1.273088e-01  -1.273088e-01  -1.273088e-01
           46.2  -1.273099e-01  -1.273099e-01  -1.273099e-01  -1.273099e-01
           46.3  -1.273110e-01  -1.273110e-01  -1.273110e-01  -1.273110e-01
           46.4  -1.273122e-01  -1.273122e-01  -1.273122e-01  -1.273122e-01
           46.5  -1.273133e-01  -1.273133e-01  -1.273133e-01  -1.273133e-01
           46.6  -1.273144e-01  -1.273144e-01  -1.273144e-01  -1.273144e-01
           46.7  -1.273155e-01  -1.273155e-01  -1.273155e-01  -1.273155e-01
           46.8  -1.273165e-01  -1.273165e-01  -1.273165e-01  -1.273165e-01
           46.9  -1.273176e-01  -1.273176e-01  -1.273176e-01  -1.273176e-01
           47.0  -1.273187e-01  -1.273187e-01  -1.273187e-01  -1.273187e-01
           47.1  -1.273197e-01  -1.273197e-01  -1.273197e-01  -1.273197e-01
           47.2  -1.273208e-01  -1.273208e-01  -1.273208e-01  -1.273208e-01
           47.3  -1.273218e-01  -1.273218e-01  -1.273218e-01  -1.273218e-01
           47.4  -1.273229e-01  -1.273229e-01  -1.273229e-01  -1.273229e-01
           47.5  -1.273239e-01  -1.273239e-01  -1.273239e-01  -1.273239e-01
           47.6  -1.273249e-01  -1.273249e-01  -1.273249e-01  -1.273249e-01
           47.7  -1.273259e-01  -1.273259e-01  -1.273259e-01  -1.273259e-01
           47.8  -1.273269e-01  -1.273269e-01  -1.273269e-01  -1.273269e-01
           47.9  -1.273279e-01  -1.273279e-01  -1.273279e-01  -1.273279e-01
           48.0  -1.273289e-01  -1.273289e-01  -1.273289e-01  -1.273289e-01
           48.1  -1.273299e-01  -1.273299e-01  -1.273299e-01  -1.273299e-01
           48.2  -1.273309e-01  -1.273309e-01  -1.273309e-01  -1.273309e-01
           48.3  -1.273319e-01  -1.273319e-01  -1.273319e-01  -1.273319e-01
           48.4  -1.273328e-01  -1.273328e-01  -1.273328e-01  -1.273328e-01
           48.5  -1.273338e-01  -1.273338e-01  -1.273338e-01  -1.273338e-01
           48.6  -1.273347e-01  -1.273347e-01  -1.273347e-01  -1.273347e-01
           48.7  -1.273357e-01  -1.273357e-01  -1.273357e-01  -1.273357e-01
           48.8  -1.273366e-01  -1.273366e-01  -1.273366e-01  -1.273366e-01
           48.9  -1.273375e-01  -1.273375e-01  -1.273375e-01  -1.273375e-01
           49.0  -1.273385e-01  -1.273385e-01  -1.273385e-01  -1.273385e-01
           49.1  -1.273394e-01  -1.273394e-01  -1.273394e-01  -1.273394e-01
           49.2  -1.273403e-01  -1.273403e-01  -1.273403e-01  -1.273403e-01
           49.3  -1.273412e-01  -1.273412e-01  -1.273412e-01  -1.273412e-01
           49.4  -1.273421e-01  -1.273421e-01  -1.273421e-01  -1.273421e-01
           49.5  -1.273430e-01  -1.273430e-01  -1.273430e-01  -1.273430e-01
           49.6  -1.273439e-01  -1.273439e-01  -1.273439e-01  -1.273439e-01
           49.7  -1.273447e-01  -1.273447e-01  -1.273447e-01  -1.273447e-01
           49.8  -1.273456e-01  -1.273456e-01  -1.273456e-01  -1.273456e-01
           49.9  -1.273465e-01  -1.273465e-01  -1.273465e-01  -1.273465e-01
           50.0  -1.273473e-01  -1.273473e-01  -1.273473e-01  -1.273473e-01
           50.1  -1.273482e-01  -1.273482e-01  -1.273482e-01  -1.273482e-01
           50.2  -1.273490e-01  -1.273490e-01  -1.273490e-01  -1.273490e-01
           50.3  -1.273499e-01  -1.273499e-01  -1.273499e-01  -1.273499e-01
           50.4  -1.273507e-01  -1.273507e-01  -1.273507e-01  -1.273507e-01
           50.5  -1.273515e-01  -1.273515e-01  -1.273515e-01  -1.273515e-01
           50.6  -1.273524e-01  -1.273524e-01  -1.273524e-01  -1.273524e-01
           50.7  -1.273532e-01  -1.273532e-01  -1.273532e-01  -1.273532e-01
           50.8  -1.273540e-01  -1.273540e-01  -1.273540e-01  -1.273540e-01
           50.9  -1.273548e-01  -1.273548e-01  -1.273548e-01  -1.273548e-01
           51.0  -1.273556e-01  -1.273556e-01  -1.273556e-01  -1.273556e-01
           51.1  -1.273564e-01  -1.273564e-01  -1.273564e-01  -1.273564e-01
           51.2  -1.273572e-01  -1.273572e-01  -1.273572e-01  -1.273572e-01
           51.3  -1.273580e-01  -1.273580e-01  -1.273580e-01  -1.273580e-01
           51.4  -1.273587e-01  -1.273587e-01  -1.273587e-01  -1.273587e-01
           51.5  -1.273595e-01  -1.273595e-01  -1.273595e-01  -1.273595e-01
           51.6  -1.273603e-01  -1.273603e-01  -1.273603e-01  -1.273603e-01
           51.7  -1.273610e-01  -1.273610e-01  -1.273610e-01  -1.273610e-01
           51.8  -1.273618e-01  -1.273618e-01  -1.273618e-01  -1.273618e-01
           51.9  -1.273625e-01  -1.273625e-01  -1.273625e-01  -1.273625e-01
           52.0  -1.273633e-01  -1.273633e-01  -1.273633e-01  -1.273633e-01
           52.1  -1.273640e-01  -1.273640e-01  -1.273640e-01  -1.273640e-01
           52.2  -1.273647e-01  -1.273647e-01  -1.273647e-01  -1.273647e-01
           52.3  -1.273655e-01  -1.273655e-01  -1.273655e-01  -1.273655e-01
           52.4  -1.273662e-01  -1.273662e-01  -1.273662e-01  -1.273662e-01
           52.5  -1.273669e-01  -1.273669e-01  -1.273669e-01  -1.273669e-01
           52.6  -1.273676e-01  -1.273676e-01  -1.273676e-01  -1.273676e-01
           52.7  -1.273683e-01  -1.273683e-01  -1.273683e-01  -1.273683e-01
           52.8  -1.273690e-01  -1.273690e-01  -1.273690e-01  -1.273690e-01
           52.9  -1.273697e-01  -1.273697e-01  -1.273697e-01  -1.273697e-01
           53.0  -1.273704e-01  -1.273704e-01  -1.273704e-01  -1.273704e-01
           53.1  -1.273711e-01  -1.273711e-01  -1.273711e-01  -1.273711e-01
           53.2  -1.273718e-01  -1.273718e-01  -1.273718e-01  -1.273718e-01
           53.3  -1.273725e-01  -1.273725e-01  -1.273725e-01  -1.273725e-01
           53.4  -1.273731e-01  -1.273731e-01  -1.273731e-01  -1.273731e-01
           53.5  -1.273738e-01  -1.273738e-01  -1.273738e-01  -1.273738e-01
           53.6  -1.273745e-01  -1.273745e-01  -1.273745e-01  -1.273745e-01
           53.7  -1.273751e-01  -1.273751e-01  -1.273751e-01  -1.273751e-01
           53.8  -1.273758e-01  -1.273758e-01  -1.273758e-01  -1.273758e-01
           53.9  -1.273764e-01  -1.273764e-01  -1.273764e-01  -1.273764e-01
           54.0  -1.273771e-01  -1.273771e-01  -1.273771e-01  -1.273771e-01
           54.1  -1.273777e-01  -1.273777e-01  -1.273777e-01  -1.273777e-01
           54.2  -1.273783e-01  -1.273783e-01  -1.273783e-01  -1.273783e-01
           54.3  -1.273790e-01  -1.273790e-01  -1.273790e-01  -1.273790e-01
           54.4  -1.273796e-01  -1.273796e-01  -1.273796e-01  -1.273796e-01
           54.5  -1.273802e-01  -1.273802e-01  -1.273802e-01  -1.273802e-01
           54.6  -1.273808e-01  -1.273808e-01  -1.273808e-01  -1.273808e-01
           54.7  -1.273814e-01  -1.273814e-01  -1.273814e-01  -1.273814e-01
           54.8  -1.273820e-01  -1.273820e-01  -1.273820e-01  -1.273820e-01
           54.9  -1.273826e-01  -1.273826e-01  -1.273826e-01  -1.273826e-01
           55.0  -1.273832e-01  -1.273832e-01  -1.273832e-01  -1.273832e-01
           55.1  -1.273838e-01  -1.273838e-01  -1.273838e-01  -1.273838e-01
           55.2  -1.273844e-01  -1.273844e-01  -1.273844e-01  -1.273844e-01
           55.3  -1.273850e-01  -1.273850e-01  -1.273850e-01  -1.273850e-01
           55.4  -1.273856e-01  -1.273856e-01  -1.273856e-01  -1.273856e-01
           55.5  -1.273862e-01  -1.273862e-01  -1.273862e-01  -1.273862e-01
           55.6  -1.273867e-01  -1.273867e-01  -1.273867e-01  -1.273867e-01
           55.7  -1.273873e-01  -1.273873e-01  -1.273873e-01  -1.273873e-01
           55.8  -1.273879e-01  -1.273879e-01  -1.273879e-01  -1.273879e-01
           55.9  -1.273884e-01  -1.273884e-01  -1.273884e-01  -1.273884e-01
           56.0  -1.273890e-01  -1.273890e-01  -1.273890e-01  -1.273890e-01
           56.1  -1.273895e-01  -1.273895e-01  -1.273895e-01  -1.273895e-01
           56.2  -1.273901e-01  -1.273901e-01  -1.273901e-01  -1.273901e-01
           56.3  -1.273906e-01  -1.273906e-01  -1.273906e-01  -1.273906e-01
           56.4  -1.273912e-01  -1.273912e-01  -1.273912e-01  -1.273912e-01
           56.5  -1.273917e-01  -1.273917e-01  -1.273917e-01  -1.273917e-01
           56.6  -1.273922e-01  -1.273922e-01  -1.273922e-01  -1.273922e-01
           56.7  -1.273928e-01  -1.273928e-01  -1.273928e-01  -1.273928e-01
           56.8  -1.273933e-01  -1.273933e-01  -1.273933e-01  -1.273933e-01
           56.9  -1.273938e-01  -1.273938e-01  -1.273938e-01  -1.273938e-01
           57.0  -1.273943e-01  -1.273943e-01  -1.273943e-01  -1.273943e-01
           57.1  -1.273948e-01  -1.273948e-01  -1.273948e-01  -1.273948e-01
           57.2  -1.273954e-01  -1.273954e-01  -1.273954e-01  -1.273954e-01
           57.3  -1.273959e-01  -1.273959e-01  -1.273959e-01  -1.273959e-01
           57.4  -1.273964e-01  -1.273964e-01  -1.273964e-01  -1.273964e-01
           57.5  -1.273969e-01  -1.273969e-01  -1.273969e-01  -1.273969e-01
           57.6  -1.273974e-01  -1.273974e-01  -1.273974e-01  -1.273974e-01
           57.7  -1.273979e-01  -1.273979e-01  -1.273979e-01  -1.273979e-01
           57.8  -1.273983e-01  -1.273983e-01  -1.273983e-01  -1.273983e-01
           57.9  -1.273988e-01  -1.273988e-01  -1.273988e-01  -1.273988e-01
           58.0  -1.273993e-01  -1.273993e-01  -1.273993e-01  -1.273993e-01
           58.1  -1.273998e-01  -1.273998e-01  -1.273998e-01  -1.273998e-01
           58.2  -1.274003e-01  -1.274003e-01  -1.274003e-01  -1.274003e-01
           58.3  -1.274007e-01  -1.274007e-01  -1.274007e-01  -1.274007e-01
           58.4  -1.274012e-01  -1.274012e-01  -1.274012e-01  -1.274012e-01
           58.5  -1.274017e-01  -1.274017e-01  -1.274017e-01  -1.274017e-01
           58.6  -1.274021e-01  -1.274021e-01  -1.274021e-01  -1.274021e-01
           58.7  -1.274026e-01  -1.274026e-01  -1.274026e-01  -1.274026e-01
           58.8  -1.274030e-01  -1.274030e-01  -1.274030e-01  -1.274030e-01
           58.9  -1.274035e-01  -1.274035e-01  -1.274035e-01  -1.274035e-01
           59.0  -1.274039e-01  -1.274039e-01  -1.274039e-01  -1.274039e-01
           59.1  -1.274044e-01  -1.274044e-01  -1.274044e-01  -1.274044e-01
           59.2  -1.274048e-01  -1.274048e-01  -1.274048e-01  -1.274048e-01
